 0.1000,  0.1997,  0.2350,  0.2647,  0.2666,  0.2666,  0.2666,  0.2684,  0.2684,  0.2696,  0.2714,  0.2714,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2350,  0.2647,  0.2665,  0.2666,  0.2666,  0.2684,  0.2684,  0.2696,  0.2714,  0.2715,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2350,  0.2647,  0.2663,  0.2665,  0.2666,  0.2684,  0.2684,  0.2696,  0.2714,  0.2717,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2349,  0.2647,  0.2660,  0.2665,  0.2666,  0.2684,  0.2684,  0.2696,  0.2714,  0.2720,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2348,  0.2647,  0.2656,  0.2665,  0.2667,  0.2684,  0.2684,  0.2696,  0.2714,  0.2723,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2347,  0.2647,  0.2651,  0.2665,  0.2667,  0.2684,  0.2684,  0.2696,  0.2714,  0.2727,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2345,  0.2646,  0.2647,  0.2665,  0.2668,  0.2684,  0.2684,  0.2696,  0.2715,  0.2732,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2343,  0.2641,  0.2647,  0.2664,  0.2669,  0.2684,  0.2684,  0.2696,  0.2715,  0.2736,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2341,  0.2635,  0.2647,  0.2664,  0.2670,  0.2684,  0.2684,  0.2697,  0.2715,  0.2741,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2339,  0.2630,  0.2647,  0.2663,  0.2671,  0.2684,  0.2684,  0.2697,  0.2715,  0.2746,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2336,  0.2624,  0.2647,  0.2663,  0.2672,  0.2684,  0.2684,  0.2697,  0.2716,  0.2751,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2333,  0.2618,  0.2647,  0.2662,  0.2673,  0.2684,  0.2684,  0.2697,  0.2716,  0.2756,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2330,  0.2612,  0.2647,  0.2662,  0.2675,  0.2684,  0.2684,  0.2697,  0.2716,  0.2761,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2327,  0.2605,  0.2647,  0.2661,  0.2676,  0.2684,  0.2684,  0.2697,  0.2717,  0.2766,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2323,  0.2599,  0.2647,  0.2660,  0.2678,  0.2684,  0.2684,  0.2697,  0.2717,  0.2771,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2319,  0.2592,  0.2647,  0.2659,  0.2679,  0.2684,  0.2684,  0.2697,  0.2718,  0.2776,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2315,  0.2586,  0.2647,  0.2659,  0.2681,  0.2684,  0.2684,  0.2698,  0.2718,  0.2781,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2311,  0.2579,  0.2647,  0.2658,  0.2683,  0.2684,  0.2684,  0.2698,  0.2719,  0.2785,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2307,  0.2572,  0.2647,  0.2657,  0.2684,  0.2684,  0.2685,  0.2698,  0.2719,  0.2790,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2302,  0.2566,  0.2647,  0.2656,  0.2684,  0.2684,  0.2687,  0.2698,  0.2720,  0.2795,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2297,  0.2559,  0.2647,  0.2655,  0.2684,  0.2684,  0.2688,  0.2698,  0.2721,  0.2800,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2292,  0.2552,  0.2647,  0.2654,  0.2684,  0.2684,  0.2690,  0.2698,  0.2721,  0.2805,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2287,  0.2545,  0.2647,  0.2653,  0.2684,  0.2684,  0.2692,  0.2699,  0.2722,  0.2810,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2281,  0.2537,  0.2647,  0.2652,  0.2684,  0.2684,  0.2694,  0.2699,  0.2723,  0.2815,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2275,  0.2530,  0.2647,  0.2651,  0.2684,  0.2684,  0.2697,  0.2699,  0.2724,  0.2820,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2269,  0.2523,  0.2647,  0.2649,  0.2684,  0.2684,  0.2699,  0.2699,  0.2725,  0.2824,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2263,  0.2515,  0.2647,  0.2648,  0.2684,  0.2684,  0.2699,  0.2701,  0.2725,  0.2829,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2257,  0.2508,  0.2647,  0.2647,  0.2684,  0.2684,  0.2700,  0.2703,  0.2726,  0.2834,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2251,  0.2500,  0.2646,  0.2647,  0.2684,  0.2684,  0.2700,  0.2705,  0.2727,  0.2839,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2244,  0.2493,  0.2644,  0.2647,  0.2684,  0.2684,  0.2700,  0.2707,  0.2728,  0.2843,  0.2847,  0.2847,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2238,  0.2485,  0.2643,  0.2647,  0.2684,  0.2684,  0.2700,  0.2709,  0.2730,  0.2847,  0.2847,  0.2848,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2231,  0.2477,  0.2641,  0.2647,  0.2684,  0.2684,  0.2700,  0.2711,  0.2731,  0.2847,  0.2847,  0.2853,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2224,  0.2469,  0.2640,  0.2647,  0.2684,  0.2684,  0.2700,  0.2713,  0.2732,  0.2847,  0.2847,  0.2857,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2216,  0.2461,  0.2638,  0.2647,  0.2684,  0.2684,  0.2700,  0.2715,  0.2733,  0.2847,  0.2847,  0.2862,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2209,  0.2453,  0.2637,  0.2647,  0.2684,  0.2684,  0.2701,  0.2717,  0.2735,  0.2847,  0.2847,  0.2866,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2202,  0.2445,  0.2635,  0.2647,  0.2684,  0.2684,  0.2701,  0.2719,  0.2736,  0.2847,  0.2847,  0.2871,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2194,  0.2437,  0.2634,  0.2647,  0.2684,  0.2684,  0.2701,  0.2720,  0.2738,  0.2847,  0.2847,  0.2876,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2186,  0.2428,  0.2632,  0.2647,  0.2684,  0.2684,  0.2701,  0.2722,  0.2739,  0.2847,  0.2847,  0.2880,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2178,  0.2420,  0.2630,  0.2647,  0.2684,  0.2684,  0.2701,  0.2724,  0.2741,  0.2847,  0.2847,  0.2885,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2170,  0.2411,  0.2628,  0.2647,  0.2684,  0.2684,  0.2701,  0.2725,  0.2743,  0.2847,  0.2847,  0.2889,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2162,  0.2402,  0.2627,  0.2647,  0.2684,  0.2684,  0.2701,  0.2727,  0.2745,  0.2847,  0.2847,  0.2894,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2153,  0.2394,  0.2625,  0.2647,  0.2684,  0.2684,  0.2702,  0.2728,  0.2747,  0.2847,  0.2847,  0.2898,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2145,  0.2385,  0.2623,  0.2647,  0.2684,  0.2684,  0.2702,  0.2730,  0.2749,  0.2847,  0.2847,  0.2902,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2136,  0.2376,  0.2621,  0.2647,  0.2684,  0.2684,  0.2702,  0.2731,  0.2751,  0.2847,  0.2847,  0.2907,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2127,  0.2367,  0.2619,  0.2647,  0.2684,  0.2684,  0.2702,  0.2733,  0.2753,  0.2847,  0.2847,  0.2911,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2118,  0.2358,  0.2617,  0.2647,  0.2684,  0.2684,  0.2702,  0.2734,  0.2755,  0.2847,  0.2847,  0.2916,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2109,  0.2349,  0.2615,  0.2647,  0.2684,  0.2684,  0.2702,  0.2736,  0.2757,  0.2847,  0.2847,  0.2920,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2100,  0.2339,  0.2613,  0.2647,  0.2684,  0.2684,  0.2702,  0.2737,  0.2759,  0.2847,  0.2847,  0.2924,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2091,  0.2330,  0.2611,  0.2647,  0.2684,  0.2684,  0.2702,  0.2738,  0.2761,  0.2847,  0.2847,  0.2929,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2081,  0.2320,  0.2609,  0.2647,  0.2684,  0.2684,  0.2702,  0.2740,  0.2763,  0.2847,  0.2847,  0.2933,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2071,  0.2311,  0.2607,  0.2647,  0.2684,  0.2684,  0.2703,  0.2741,  0.2765,  0.2847,  0.2847,  0.2937,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2061,  0.2301,  0.2604,  0.2647,  0.2684,  0.2684,  0.2703,  0.2742,  0.2768,  0.2847,  0.2847,  0.2942,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2051,  0.2291,  0.2602,  0.2647,  0.2684,  0.2684,  0.2703,  0.2743,  0.2770,  0.2847,  0.2847,  0.2946,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2041,  0.2281,  0.2600,  0.2647,  0.2684,  0.2684,  0.2703,  0.2745,  0.2772,  0.2847,  0.2847,  0.2950,  0.3134,  0.3134, 
