 0.0000,  1.0000,  1.0000,  1.0000,  0.0000,  0.0000,  0.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9996,  1.0000,  0.0133,  0.0002,  0.0005,  1.0000,  1.0000,  0.9998,  1.0000,  0.9867,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9983,  1.0000,  0.0472,  0.0010,  0.0018,  1.0000,  1.0000,  0.9990,  0.9999,  0.9528,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9962,  1.0000,  0.0900,  0.0022,  0.0041,  1.0000,  1.0000,  0.9978,  0.9998,  0.9102,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9933,  1.0000,  0.1323,  0.0038,  0.0073,  1.0000,  1.0000,  0.9962,  0.9997,  0.8679,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9896,  1.0000,  0.1700,  0.0059,  0.0113,  1.0000,  1.0000,  0.9942,  0.9996,  0.8304,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9852,  0.2018,  1.0000,  0.0083,  0.0161,  1.0000,  1.0000,  0.9918,  0.9994,  0.7988,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9801,  0.2282,  1.0000,  0.0110,  0.0217,  1.0000,  1.0000,  0.9892,  0.9991,  0.7726,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9743,  0.2499,  1.0000,  0.0140,  0.0280,  1.0000,  1.0000,  0.9863,  0.9988,  0.7511,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9680,  0.2678,  1.0000,  0.0171,  0.0351,  1.0000,  1.0000,  0.9832,  0.9984,  0.7335,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9611,  0.2826,  1.0000,  0.0205,  0.0427,  1.0000,  1.0000,  0.9799,  0.9980,  0.7190,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9537,  0.2948,  1.0000,  0.0238,  0.0510,  1.0000,  1.0000,  0.9766,  0.9975,  0.7071,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9459,  0.3051,  1.0000,  0.0273,  0.0598,  1.0000,  1.0000,  0.9733,  0.9969,  0.6972,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9377,  0.3136,  1.0000,  0.0307,  0.0692,  1.0000,  1.0000,  0.9699,  0.9961,  0.6890,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9292,  0.3208,  1.0000,  0.0341,  0.0790,  1.0000,  1.0000,  0.9666,  0.9953,  0.6823,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9204,  0.3269,  1.0000,  0.0374,  0.0893,  1.0000,  1.0000,  0.9634,  0.9943,  0.6767,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9115,  0.3320,  1.0000,  0.0407,  0.1000,  1.0000,  1.0000,  0.9603,  0.9931,  0.6720,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.9023,  0.3363,  1.0000,  0.0438,  0.1111,  1.0000,  1.0000,  0.9573,  0.9918,  0.6682,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.8930,  0.3399,  1.0000,  0.0467,  1.0000,  1.0000,  0.1226,  0.9545,  0.9901,  0.6651,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.8837,  0.3430,  1.0000,  0.0495,  1.0000,  1.0000,  0.1345,  0.9518,  0.9882,  0.6626,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.8742,  0.3456,  1.0000,  0.0522,  1.0000,  1.0000,  0.1469,  0.9493,  0.9859,  0.6606,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.8648,  0.3478,  1.0000,  0.0547,  1.0000,  1.0000,  0.1598,  0.9469,  0.9832,  0.6591,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.8554,  0.3496,  1.0000,  0.0570,  1.0000,  1.0000,  0.1732,  0.9448,  0.9800,  0.6579,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.8459,  0.3510,  1.0000,  0.0591,  1.0000,  1.0000,  0.1871,  0.9428,  0.9762,  0.6571,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.8366,  0.3522,  1.0000,  0.0611,  1.0000,  1.0000,  0.2018,  0.9409,  0.9717,  0.6566,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.8273,  0.3532,  1.0000,  0.0629,  1.0000,  1.0000,  0.2173,  0.9393,  0.9663,  0.6564,  1.0000,  1.0000,  1.0000,  1.0000, 
