 1.0000,  0.0000,  0.0000,  0.0000,  1.0000,  1.0000,  1.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0004,  0.0000,  0.9867,  0.9998,  0.9995,  0.0000,  0.0000,  0.0002,  0.0000,  0.0133,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0017,  0.0000,  0.9528,  0.9990,  0.9982,  0.0000,  0.0000,  0.0010,  0.0001,  0.0472,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0038,  0.0000,  0.9100,  0.9978,  0.9959,  0.0000,  0.0000,  0.0022,  0.0002,  0.0898,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0067,  0.0000,  0.8677,  0.9962,  0.9927,  0.0000,  0.0000,  0.0038,  0.0003,  0.1321,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0104,  0.0000,  0.8300,  0.9941,  0.9887,  0.0000,  0.0000,  0.0058,  0.0004,  0.1696,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0148,  0.7982,  0.0000,  0.9917,  0.9839,  0.0000,  0.0000,  0.0082,  0.0006,  0.2012,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0199,  0.7718,  0.0000,  0.9890,  0.9783,  0.0000,  0.0000,  0.0108,  0.0009,  0.2274,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0257,  0.7501,  0.0000,  0.9860,  0.9720,  0.0000,  0.0000,  0.0137,  0.0012,  0.2489,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0320,  0.7322,  0.0000,  0.9829,  0.9649,  0.0000,  0.0000,  0.0168,  0.0016,  0.2665,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0389,  0.7174,  0.0000,  0.9795,  0.9573,  0.0000,  0.0000,  0.0201,  0.0020,  0.2810,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0463,  0.7052,  0.0000,  0.9762,  0.9490,  0.0000,  0.0000,  0.0234,  0.0025,  0.2929,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0541,  0.6949,  0.0000,  0.9727,  0.9402,  0.0000,  0.0000,  0.0267,  0.0031,  0.3028,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0623,  0.6864,  0.0000,  0.9693,  0.9308,  0.0000,  0.0000,  0.0301,  0.0039,  0.3110,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0708,  0.6792,  0.0000,  0.9659,  0.9210,  0.0000,  0.0000,  0.0334,  0.0047,  0.3177,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0796,  0.6731,  0.0000,  0.9626,  0.9107,  0.0000,  0.0000,  0.0366,  0.0057,  0.3233,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0885,  0.6680,  0.0000,  0.9593,  0.9000,  0.0000,  0.0000,  0.0397,  0.0069,  0.3280,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.0977,  0.6637,  0.0000,  0.9562,  0.8889,  0.0000,  0.0000,  0.0427,  0.0082,  0.3318,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1070,  0.6601,  0.0000,  0.9533,  0.0000,  0.0000,  0.8774,  0.0455,  0.0099,  0.3349,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1163,  0.6570,  0.0000,  0.9505,  0.0000,  0.0000,  0.8655,  0.0482,  0.0118,  0.3374,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1258,  0.6544,  0.0000,  0.9478,  0.0000,  0.0000,  0.8531,  0.0507,  0.0141,  0.3394,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1352,  0.6522,  0.0000,  0.9453,  0.0000,  0.0000,  0.8402,  0.0531,  0.0168,  0.3409,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1446,  0.6504,  0.0000,  0.9430,  0.0000,  0.0000,  0.8268,  0.0552,  0.0200,  0.3421,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1541,  0.6490,  0.0000,  0.9409,  0.0000,  0.0000,  0.8129,  0.0572,  0.0238,  0.3429,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1634,  0.6478,  0.0000,  0.9389,  0.0000,  0.0000,  0.7982,  0.0591,  0.0283,  0.3434,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1727,  0.6468,  0.0000,  0.9371,  0.0000,  0.0000,  0.7827,  0.0607,  0.0337,  0.3436,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1819,  0.6460,  0.0000,  0.9354,  0.0000,  0.0000,  0.0622,  0.7663,  0.0401,  0.3437,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1910,  0.6455,  0.9339,  0.0000,  0.0000,  0.0000,  0.0635,  0.7488,  0.0476,  0.3435,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.1999,  0.6451,  0.9325,  0.0000,  0.0000,  0.0000,  0.0646,  0.7300,  0.0565,  0.3431,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2088,  0.6448,  0.9313,  0.0000,  0.0000,  0.0000,  0.0657,  0.7097,  0.0670,  0.3425,  0.0000,  0.0000,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2175,  0.6446,  0.9303,  0.0000,  0.0000,  0.0000,  0.0665,  0.6878,  0.0792,  0.0000,  0.0000,  0.3418,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2260,  0.6446,  0.9293,  0.0000,  0.0000,  0.0000,  0.0673,  0.6641,  0.0933,  0.0000,  0.0000,  0.3410,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2345,  0.6447,  0.9285,  0.0000,  0.0000,  0.0000,  0.0679,  0.6386,  0.1095,  0.0000,  0.0000,  0.3401,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2427,  0.6448,  0.9278,  0.0000,  0.0000,  0.0000,  0.0684,  0.6112,  0.1276,  0.0000,  0.0000,  0.3390,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2508,  0.6450,  0.9272,  0.0000,  0.0000,  0.0000,  0.0687,  0.5820,  0.1476,  0.0000,  0.0000,  0.3379,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2588,  0.6453,  0.9267,  0.0000,  0.0000,  0.0000,  0.0690,  0.5514,  0.1691,  0.0000,  0.0000,  0.3366,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2666,  0.6457,  0.9262,  0.0000,  0.0000,  0.0000,  0.0692,  0.5198,  0.1918,  0.0000,  0.0000,  0.3353,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2742,  0.6461,  0.9259,  0.0000,  0.0000,  0.0000,  0.0693,  0.4877,  0.2151,  0.0000,  0.0000,  0.3339,  0.0000,  0.0000, 
